,Open
2020-06-26 00:00:00+00:00,9267.6640625
2020-06-26 12:00:00+00:00,9187.658203125
2020-06-27 00:00:00+00:00,9168.9326171875
2020-06-27 12:00:00+00:00,9171.576171875
2020-06-28 00:00:00+00:00,9048.4189453125
2020-06-28 12:00:00+00:00,9055.9140625
2020-06-29 00:00:00+00:00,9131.2080078125
2020-06-29 12:00:00+00:00,9087.11328125
2020-06-30 00:00:00+00:00,9180.1650390625
2020-06-30 12:00:00+00:00,9184.3134765625
2020-07-01 00:00:00+00:00,9140.51953125
2020-07-01 12:00:00+00:00,9143.25390625
2020-07-02 00:00:00+00:00,9230.0205078125
2020-07-02 12:00:00+00:00,9204.1708984375
2020-07-03 00:00:00+00:00,9125.158203125
2020-07-03 12:00:00+00:00,9118.216796875
2020-07-04 00:00:00+00:00,9073.5703125
2020-07-04 12:00:00+00:00,9067.384765625
2020-07-05 00:00:00+00:00,9108.609375
2020-07-05 12:00:00+00:00,9024.607421875
2020-07-06 00:00:00+00:00,9070.1337890625
2020-07-06 12:00:00+00:00,9223.3212890625
2020-07-07 00:00:00+00:00,9328.74609375
2020-07-07 12:00:00+00:00,9269.884765625
2020-07-08 00:00:00+00:00,9258.21484375
2020-07-08 12:00:00+00:00,9312.302734375
2020-07-09 00:00:00+00:00,9431.37890625
2020-07-09 12:00:00+00:00,9383.7373046875
2020-07-10 00:00:00+00:00,9267.5595703125
2020-07-10 12:00:00+00:00,9176.1943359375
2020-07-11 00:00:00+00:00,9280.9462890625
2020-07-11 12:00:00+00:00,9206.3427734375
2020-07-12 00:00:00+00:00,9240.935546875
2020-07-12 12:00:00+00:00,9263.7080078125
2020-07-13 00:00:00+00:00,9282.4267578125
2020-07-13 12:00:00+00:00,9270.4765625
2020-07-14 00:00:00+00:00,9247.2119140625
2020-07-14 12:00:00+00:00,9219.291015625
2020-07-15 00:00:00+00:00,9245.7998046875
2020-07-15 12:00:00+00:00,9214.80078125
2020-07-16 12:00:00+00:00,9108.7099609375
2020-07-17 12:00:00+00:00,9141.015625
2020-07-18 00:00:00+00:00,9151.404296875
2020-07-18 12:00:00+00:00,9161.171875
2020-07-19 00:00:00+00:00,9157.650390625
2020-07-19 12:00:00+00:00,9126.9697265625
2020-07-20 00:00:00+00:00,9188.3984375
2020-07-20 12:00:00+00:00,9139.171875
2020-07-21 00:00:00+00:00,9159.779296875
2020-07-21 12:00:00+00:00,9324.8369140625
2020-07-22 00:00:00+00:00,9376.40625
2020-07-22 12:00:00+00:00,9373.37890625
2020-07-23 00:00:00+00:00,9525.150390625
2020-07-23 12:00:00+00:00,9506.3974609375
2020-07-24 00:00:00+00:00,9577.982421875
2020-07-24 12:00:00+00:00,9523.576171875
2020-07-25 00:00:00+00:00,9537.703125
2020-07-25 12:00:00+00:00,9578.9609375
2020-07-26 00:00:00+00:00,9680.9873046875
2020-07-26 12:00:00+00:00,9958.0498046875
2020-07-27 00:00:00+00:00,9905.7236328125
2020-07-27 12:00:00+00:00,10244.064453125
2020-07-28 00:00:00+00:00,11000.2763671875
2020-07-28 12:00:00+00:00,10962.62890625
2020-07-29 00:00:00+00:00,10909.1865234375
2020-07-29 12:00:00+00:00,11080.2119140625
2020-07-30 00:00:00+00:00,11100.390625
2020-07-30 12:00:00+00:00,10934.0927734375
2020-07-31 00:00:00+00:00,11108.41015625
2020-07-31 12:00:00+00:00,11207.2158203125
2020-08-01 00:00:00+00:00,11324.9033203125
2020-08-01 12:00:00+00:00,11636.3642578125
2020-08-02 00:00:00+00:00,11767.98046875
2020-08-02 12:00:00+00:00,11069.2568359375
2020-08-03 00:00:00+00:00,11041.1337890625
2020-08-03 12:00:00+00:00,11179.583984375
2020-08-04 00:00:00+00:00,11241.8173828125
2020-08-04 12:00:00+00:00,11136.1435546875
2020-08-05 00:00:00+00:00,11204.318359375
2020-08-05 12:00:00+00:00,11444.0771484375
2020-08-06 00:00:00+00:00,11750.4619140625
2020-08-06 12:00:00+00:00,11707.662109375
2020-08-07 00:00:00+00:00,11775.498046875
2020-08-07 12:00:00+00:00,11759.9697265625
2020-08-08 00:00:00+00:00,11606.1357421875
2020-08-08 12:00:00+00:00,11778.1533203125
2020-08-09 00:00:00+00:00,11743.4150390625
2020-08-09 12:00:00+00:00,11697.478515625
2020-08-10 00:00:00+00:00,11698.1044921875
2020-08-10 12:00:00+00:00,11759.57421875
2020-08-11 00:00:00+00:00,11881.263671875
2020-08-11 12:00:00+00:00,11754.65234375
2020-08-12 00:00:00+00:00,11404.677734375
2020-08-12 12:00:00+00:00,11488.125
2020-08-13 00:00:00+00:00,11585.6884765625
2020-08-13 12:00:00+00:00,11571.89453125
2020-08-14 00:00:00+00:00,11779.67578125
2020-08-14 12:00:00+00:00,11772.552734375
2020-08-15 00:00:00+00:00,11769.9248046875
2020-08-15 12:00:00+00:00,11863.0927734375
2020-08-16 00:00:00+00:00,11862.5185546875
2020-08-16 12:00:00+00:00,11779.8828125
2020-08-17 00:00:00+00:00,11896.033203125
2020-08-17 12:00:00+00:00,11911.5556640625
2020-08-18 00:00:00+00:00,12254.857421875
2020-08-18 12:00:00+00:00,12250.169921875
2020-08-19 00:00:00+00:00,11978.75
2020-08-19 12:00:00+00:00,11858.9873046875
2020-08-20 00:00:00+00:00,11765.1337890625
2020-08-20 12:00:00+00:00,11824.189453125
2020-08-21 00:00:00+00:00,11878.146484375
2020-08-21 12:00:00+00:00,11739.7041015625
2020-08-22 00:00:00+00:00,11581.814453125
2020-08-22 12:00:00+00:00,11582.666015625
2020-08-23 00:00:00+00:00,11682.3505859375
2020-08-23 12:00:00+00:00,11572.642578125
2020-08-24 00:00:00+00:00,11664.8203125
2020-08-24 12:00:00+00:00,11782.3291015625
2020-08-25 00:00:00+00:00,11772.91015625
2020-08-25 12:00:00+00:00,11638.8466796875
2020-08-26 00:00:00+00:00,11355.3388671875
2020-08-26 12:00:00+00:00,11404.0771484375
2020-08-27 00:00:00+00:00,11490.01953125
2020-08-27 12:00:00+00:00,11368.916015625
2020-08-28 00:00:00+00:00,11336.4033203125
2020-08-28 12:00:00+00:00,11478.33203125
2020-08-29 00:00:00+00:00,11536.873046875
2020-08-29 12:00:00+00:00,11479.4365234375
2020-08-30 00:00:00+00:00,11504.9267578125
2020-08-30 12:00:00+00:00,11616.6298828125
2020-08-31 00:00:00+00:00,11715.1962890625
2020-08-31 12:00:00+00:00,11701.078125
2020-09-01 00:00:00+00:00,11677.2705078125
2020-09-01 12:00:00+00:00,11901.486328125
2020-09-02 00:00:00+00:00,11956.791015625
2020-09-02 12:00:00+00:00,11418.703125
2020-09-03 00:00:00+00:00,11406.06640625
2020-09-03 12:00:00+00:00,11261.6337890625
2020-09-04 00:00:00+00:00,10226.9658203125
2020-09-04 12:00:00+00:00,10472.80859375
2020-09-05 00:00:00+00:00,10504.1767578125
2020-09-05 12:00:00+00:00,10238.97265625
2020-09-06 00:00:00+00:00,10173.0908203125
2020-09-06 12:00:00+00:00,10264.1806640625
2020-09-07 00:00:00+00:00,10283.09375
2020-09-07 12:00:00+00:00,10045.6044921875
2020-09-08 00:00:00+00:00,10372.4755859375
2020-09-08 12:00:00+00:00,9991.587890625
2020-09-09 00:00:00+00:00,10137.63671875
2020-09-09 12:00:00+00:00,10238.14453125
2020-09-10 00:00:00+00:00,10238.1357421875
2020-09-10 12:00:00+00:00,10329.22265625
2020-09-11 00:00:00+00:00,10347.623046875
2020-09-11 12:00:00+00:00,10276.3525390625
2020-09-12 00:00:00+00:00,10405.2685546875
2020-09-12 12:00:00+00:00,10355.828125
2020-09-13 00:00:00+00:00,10452.5078125
2020-09-13 12:00:00+00:00,10355.751953125
2020-09-14 00:00:00+00:00,10324.4306640625
2020-09-14 12:00:00+00:00,10450.814453125
2020-09-15 00:00:00+00:00,10677.9833984375
2020-09-15 12:00:00+00:00,10854.8232421875
2020-09-16 00:00:00+00:00,10800.0576171875
2020-09-16 12:00:00+00:00,10910.619140625
2020-09-17 00:00:00+00:00,10977.0400390625
2020-09-17 12:00:00+00:00,10883.1875
2020-09-18 00:00:00+00:00,10953.1923828125
2020-09-18 12:00:00+00:00,11010.2568359375
2020-09-19 00:00:00+00:00,10944.1142578125
2020-09-19 12:00:00+00:00,11113.0185546875
2020-09-20 00:00:00+00:00,11090.25
2020-09-20 12:00:00+00:00,10970.9384765625
2020-09-21 00:00:00+00:00,10937.8681640625
2020-09-21 12:00:00+00:00,10637.90625
2020-09-22 00:00:00+00:00,10455.3896484375
2020-09-22 12:00:00+00:00,10480.8603515625
2020-09-23 00:00:00+00:00,10540.599609375
2020-09-23 12:00:00+00:00,10500.0126953125
2020-09-24 00:00:00+00:00,10228.0615234375
2020-09-24 12:00:00+00:00,10419.244140625
2020-09-25 00:00:00+00:00,10747.7109375
2020-09-25 12:00:00+00:00,10645.0185546875
2020-09-26 00:00:00+00:00,10703.15625
2020-09-26 12:00:00+00:00,10723.931640625
2020-09-27 00:00:00+00:00,10750.869140625
2020-09-27 12:00:00+00:00,10661.3017578125
2020-09-28 00:00:00+00:00,10773.6220703125
2020-09-28 12:00:00+00:00,10889.376953125
2020-09-29 00:00:00+00:00,10712.6728515625
2020-09-29 12:00:00+00:00,10779.9638671875
2020-09-30 00:00:00+00:00,10847.720703125
2020-09-30 12:00:00+00:00,10706.798828125
2020-10-01 00:00:00+00:00,10787.20703125
2020-10-01 12:00:00+00:00,10912.9580078125
2020-10-02 00:00:00+00:00,10624.224609375
2020-10-02 12:00:00+00:00,10457.6748046875
2020-10-03 00:00:00+00:00,10575.1005859375
2020-10-03 12:00:00+00:00,10544.7412109375
2020-10-04 00:00:00+00:00,10550.4404296875
2020-10-04 12:00:00+00:00,10605.6396484375
2020-10-05 00:00:00+00:00,10676.529296875
2020-10-05 12:00:00+00:00,10676.216796875
2020-10-06 00:00:00+00:00,10796.306640625
2020-10-06 12:00:00+00:00,10700.453125
2020-10-07 00:00:00+00:00,10599.3134765625
2020-10-07 12:00:00+00:00,10601.8876953125
2020-10-08 00:00:00+00:00,10669.37109375
2020-10-08 12:00:00+00:00,10612.90625
2020-10-09 00:00:00+00:00,10927.9130859375
2020-10-09 12:00:00+00:00,11049.423828125
2020-10-10 00:00:00+00:00,11059.142578125
2020-10-10 12:00:00+00:00,11322.0380859375
2020-10-11 00:00:00+00:00,11296.08203125
2020-10-11 12:00:00+00:00,11375.224609375
2020-10-12 00:00:00+00:00,11392.6357421875
2020-10-12 12:00:00+00:00,11244.267578125
2020-10-13 00:00:00+00:00,11548.7197265625
2020-10-13 12:00:00+00:00,11512.5302734375
2020-10-14 00:00:00+00:00,11429.0478515625
2020-10-14 12:00:00+00:00,11376.31640625
2020-10-15 00:00:00+00:00,11426.6025390625
2020-10-15 12:00:00+00:00,11324.95703125
2020-10-16 00:00:00+00:00,11502.828125
2020-10-16 12:00:00+00:00,11374.7001953125
2020-10-17 00:00:00+00:00,11324.892578125
2020-10-17 12:00:00+00:00,11342.01171875
2020-10-18 00:00:00+00:00,11355.982421875
2020-10-18 12:00:00+00:00,11419.6787109375
2020-10-19 00:00:00+00:00,11495.0380859375
2020-10-19 12:00:00+00:00,11474.3701171875
2020-10-20 00:00:00+00:00,11746.29296875
2020-10-20 12:00:00+00:00,11770.1171875
2020-10-21 00:00:00+00:00,11912.2958984375
2020-10-21 12:00:00+00:00,12336.3642578125
2020-10-22 00:00:00+00:00,12801.6357421875
2020-10-22 12:00:00+00:00,12962.3369140625
2020-10-23 00:00:00+00:00,12971.548828125
2020-10-23 12:00:00+00:00,12982.390625
2020-10-24 00:00:00+00:00,12931.57421875
2020-10-24 12:00:00+00:00,12989.32421875
2020-10-25 00:00:00+00:00,13108.0634765625
2020-10-25 12:00:00+00:00,12956.8896484375
2020-10-26 00:00:00+00:00,13031.201171875
2020-10-26 12:00:00+00:00,13128.9375
2020-10-27 00:00:00+00:00,13075.2421875
2020-10-27 12:00:00+00:00,13429.4853515625
2020-10-28 00:00:00+00:00,13654.21484375
2020-10-28 12:00:00+00:00,13337.107421875
2020-10-29 00:00:00+00:00,13271.298828125
2020-10-29 12:00:00+00:00,13084.48046875
2020-10-30 00:00:00+00:00,13437.8740234375
2020-10-30 12:00:00+00:00,13352.095703125
2020-10-31 00:00:00+00:00,13546.5322265625
2020-10-31 12:00:00+00:00,13926.1484375
2020-11-01 00:00:00+00:00,13780.9951171875
2020-11-01 12:00:00+00:00,13670.9189453125
2020-11-02 12:00:00+00:00,13407.1572265625
2020-11-03 00:00:00+00:00,13550.451171875
2020-11-03 12:00:00+00:00,13525.8076171875
2020-11-04 00:00:00+00:00,13950.48828125
2020-11-04 12:00:00+00:00,13726.798828125
2020-11-05 00:00:00+00:00,14133.7333984375
2020-11-05 12:00:00+00:00,14711.845703125
2020-11-06 00:00:00+00:00,15579.7294921875
2020-11-06 12:00:00+00:00,15561.9541015625
2020-11-07 00:00:00+00:00,15565.880859375
2020-11-07 12:00:00+00:00,15519.44140625
2020-11-08 00:00:00+00:00,14833.75390625
2020-11-08 12:00:00+00:00,15151.6572265625
2020-11-09 00:00:00+00:00,15479.595703125
2020-11-09 12:00:00+00:00,15767.126953125
2020-11-10 00:00:00+00:00,15332.3505859375
2020-11-10 12:00:00+00:00,15288.1669921875
2020-11-11 00:00:00+00:00,15290.9091796875
2020-11-11 12:00:00+00:00,15594.9345703125
2020-11-12 00:00:00+00:00,15701.298828125
2020-11-12 12:00:00+00:00,15795.50390625
2020-11-13 00:00:00+00:00,16276.4404296875
2020-11-13 12:00:00+00:00,16220.544921875
2020-11-14 00:00:00+00:00,16314.13671875
2020-11-14 12:00:00+00:00,15922.0927734375
2020-11-15 00:00:00+00:00,16068.1396484375
2020-11-15 12:00:00+00:00,15963.876953125
2020-11-16 00:00:00+00:00,15955.5771484375
2020-11-16 12:00:00+00:00,16277.75390625
2020-11-17 00:00:00+00:00,16712.2109375
2020-11-17 12:00:00+00:00,16960.248046875
2020-11-18 00:00:00+00:00,17645.19140625
2020-11-18 12:00:00+00:00,18189.798828125
2020-11-19 00:00:00+00:00,17803.861328125
2020-11-19 12:00:00+00:00,17704.31640625
2020-11-20 00:00:00+00:00,17817.083984375
2020-11-20 12:00:00+00:00,18256.787109375
2020-11-21 00:00:00+00:00,18621.31640625
2020-11-21 12:00:00+00:00,18504.74609375
2020-11-22 00:00:00+00:00,18642.232421875
2020-11-22 12:00:00+00:00,17709.240234375
2020-11-23 00:00:00+00:00,18370.017578125
2020-11-23 12:00:00+00:00,18573.478515625
2020-11-24 00:00:00+00:00,18365.015625
2020-11-24 12:00:00+00:00,18967.265625
2020-11-25 00:00:00+00:00,19104.41015625
2020-11-25 12:00:00+00:00,19261.765625
2020-11-26 00:00:00+00:00,18729.83984375
2020-11-26 12:00:00+00:00,17126.875
2020-11-27 00:00:00+00:00,17153.9140625
2020-11-27 12:00:00+00:00,16841.02734375
2020-11-28 00:00:00+00:00,17112.93359375
2020-11-28 12:00:00+00:00,17172.78125
2020-11-29 00:00:00+00:00,17719.634765625
2020-11-29 12:00:00+00:00,18123.544921875
2020-11-30 00:00:00+00:00,18178.322265625
2020-11-30 12:00:00+00:00,18621.134765625
2020-12-01 00:00:00+00:00,19633.76953125
2020-12-01 12:00:00+00:00,19428.390625
2020-12-02 00:00:00+00:00,18801.744140625
2020-12-02 12:00:00+00:00,19105.529296875
2020-12-03 00:00:00+00:00,19205.92578125
2020-12-03 12:00:00+00:00,19372.130859375
2020-12-04 00:00:00+00:00,19446.966796875
2020-12-04 12:00:00+00:00,18888.78125
2020-12-05 00:00:00+00:00,18698.384765625
2020-12-05 12:00:00+00:00,18992.5
2020-12-06 00:00:00+00:00,19154.1796875
2020-12-06 12:00:00+00:00,19083.5234375
2020-12-07 00:00:00+00:00,19343.12890625
2020-12-07 12:00:00+00:00,19135.4609375
2020-12-08 00:00:00+00:00,19191.529296875
2020-12-08 12:00:00+00:00,18785.10546875
2020-12-09 00:00:00+00:00,18320.884765625
2020-12-09 12:00:00+00:00,18277.453125
2020-12-10 00:00:00+00:00,18553.298828125
2020-12-10 12:00:00+00:00,18209.4765625
2020-12-11 00:00:00+00:00,18263.9296875
2020-12-11 12:00:00+00:00,17673.2890625
2020-12-12 00:00:00+00:00,18051.3203125
2020-12-12 12:00:00+00:00,18497.4765625
2020-12-13 00:00:00+00:00,18806.765625
2020-12-13 12:00:00+00:00,19269.0390625
2020-12-14 00:00:00+00:00,19144.4921875
2020-12-14 12:00:00+00:00,19110.189453125
2020-12-15 00:00:00+00:00,19246.919921875
2020-12-15 12:00:00+00:00,19297.64453125
2020-12-16 00:00:00+00:00,19418.818359375
2020-12-16 12:00:00+00:00,19720.958984375
2020-12-17 00:00:00+00:00,21308.3515625
2020-12-17 12:00:00+00:00,22740.08203125
2020-12-18 00:00:00+00:00,22806.796875
2020-12-18 12:00:00+00:00,22861.955078125
2020-12-19 00:00:00+00:00,23132.865234375
2020-12-19 12:00:00+00:00,22925.865234375
2020-12-20 00:00:00+00:00,23861.765625
2020-12-20 12:00:00+00:00,23563.126953125
2020-12-21 00:00:00+00:00,23474.455078125
2020-12-21 12:00:00+00:00,22700.970703125
2020-12-22 00:00:00+00:00,22794.0390625
2020-12-22 12:00:00+00:00,23100.376953125
2020-12-23 00:00:00+00:00,23781.974609375
2020-12-23 12:00:00+00:00,23106.927734375
2020-12-24 00:00:00+00:00,23240.203125
2020-12-24 12:00:00+00:00,23229.685546875
2020-12-25 00:00:00+00:00,23733.5703125
2020-12-25 12:00:00+00:00,24559.458984375
2020-12-26 00:00:00+00:00,24677.015625
2020-12-26 12:00:00+00:00,24859.234375
2020-12-27 00:00:00+00:00,26439.373046875
2020-12-27 12:00:00+00:00,27596.912109375
2020-12-28 00:00:00+00:00,26280.822265625
2020-12-28 12:00:00+00:00,26818.853515625
2020-12-29 00:00:00+00:00,27081.810546875
2020-12-29 12:00:00+00:00,26734.88671875
2020-12-30 00:00:00+00:00,27360.08984375
2020-12-30 12:00:00+00:00,27744.828125
2020-12-31 00:00:00+00:00,28841.57421875
2020-12-31 12:00:00+00:00,28935.810546875
2021-01-01 00:00:00+00:00,28994.009765625
2021-01-01 12:00:00+00:00,29354.216796875
2021-01-02 00:00:00+00:00,29376.455078125
2021-01-02 12:00:00+00:00,29803.2578125
2021-01-03 00:00:00+00:00,32129.408203125
2021-01-03 12:00:00+00:00,34200.83984375
2021-01-04 00:00:00+00:00,32810.94921875
2021-01-04 12:00:00+00:00,30821.845703125
2021-01-05 00:00:00+00:00,31977.041015625
2021-01-05 12:00:00+00:00,31866.2265625
2021-01-06 00:00:00+00:00,34013.61328125
2021-01-06 12:00:00+00:00,35015.3359375
2021-01-07 00:00:00+00:00,36833.875
2021-01-07 12:00:00+00:00,37731.2109375
2021-01-08 00:00:00+00:00,39381.765625
2021-01-08 12:00:00+00:00,41305.421875
2021-01-09 00:00:00+00:00,40788.640625
2021-01-09 12:00:00+00:00,40684.66015625
2021-01-10 00:00:00+00:00,40254.21875
2021-01-10 12:00:00+00:00,39419.83203125
2021-01-11 00:00:00+00:00,38346.53125
2021-01-11 12:00:00+00:00,34308.41796875
2021-01-12 00:00:00+00:00,35516.359375
2021-01-12 12:00:00+00:00,35356.4296875
2021-01-13 00:00:00+00:00,33915.12109375
2021-01-13 12:00:00+00:00,34418.7109375
2021-01-14 00:00:00+00:00,37325.109375
2021-01-14 12:00:00+00:00,38253.78125
2021-01-15 00:00:00+00:00,39156.70703125
2021-01-15 12:00:00+00:00,38037.36328125
2021-01-16 00:00:00+00:00,36821.6484375
2021-01-16 12:00:00+00:00,37615.12890625
2021-01-17 00:00:00+00:00,36163.6484375
2021-01-17 12:00:00+00:00,35320.328125
2021-01-18 00:00:00+00:00,35792.23828125
2021-01-18 12:00:00+00:00,36409.74609375
2021-01-19 00:00:00+00:00,36642.234375
2021-01-19 12:00:00+00:00,37187.1171875
2021-01-20 00:00:00+00:00,36050.11328125
2021-01-20 12:00:00+00:00,34496.546875
2021-01-21 00:00:00+00:00,35549.3984375
2021-01-21 12:00:00+00:00,32466.302734375
2021-01-22 00:00:00+00:00,30817.625
2021-01-22 12:00:00+00:00,31657.08203125
2021-01-23 00:00:00+00:00,32985.7578125
2021-01-23 12:00:00+00:00,31695.89453125
2021-01-24 00:00:00+00:00,32064.376953125
2021-01-24 12:00:00+00:00,32846.91796875
2021-01-25 00:00:00+00:00,32285.798828125
2021-01-25 12:00:00+00:00,33205.82421875
2021-01-26 00:00:00+00:00,32358.61328125
2021-01-26 12:00:00+00:00,31845.603515625
2021-01-27 00:00:00+00:00,32564.029296875
2021-01-27 12:00:00+00:00,30742.814453125
2021-01-28 00:00:00+00:00,30441.041015625
2021-01-28 12:00:00+00:00,31523.814453125
2021-01-29 00:00:00+00:00,33467.1875
2021-01-29 12:00:00+00:00,36915.3046875
2021-01-30 00:00:00+00:00,34295.93359375
2021-01-30 12:00:00+00:00,33646.21484375
2021-01-31 00:00:00+00:00,34270.87890625
2021-01-31 12:00:00+00:00,33591.0546875
2021-02-01 00:00:00+00:00,33114.578125
2021-02-01 12:00:00+00:00,34304.17578125
2021-02-02 00:00:00+00:00,33533.19921875
2021-02-02 12:00:00+00:00,34743.59375
2021-02-03 00:00:00+00:00,35510.8203125
2021-02-03 12:00:00+00:00,35939.89453125
2021-02-04 00:00:00+00:00,37475.10546875
2021-02-04 12:00:00+00:00,37474.2734375
2021-02-05 00:00:00+00:00,36931.546875
2021-02-05 12:00:00+00:00,37608.26953125
2021-02-06 00:00:00+00:00,38138.38671875
2021-02-06 12:00:00+00:00,40220.19921875
2021-02-07 00:00:00+00:00,39250.19140625
2021-02-07 12:00:00+00:00,39021.93359375
2021-02-08 00:00:00+00:00,38886.828125
2021-02-08 12:00:00+00:00,39381.76171875
2021-02-09 00:00:00+00:00,46184.9921875
2021-02-09 12:00:00+00:00,46367.63671875
2021-02-10 00:00:00+00:00,46430.39453125
2021-02-10 12:00:00+00:00,46520.97265625
2021-02-11 00:00:00+00:00,44898.7109375
2021-02-11 12:00:00+00:00,46089.84765625
2021-02-12 00:00:00+00:00,47877.03515625
2021-02-12 12:00:00+00:00,47594.73046875
2021-02-13 00:00:00+00:00,47491.203125
2021-02-13 12:00:00+00:00,46495.5078125
2021-02-14 00:00:00+00:00,47114.5078125
2021-02-14 12:00:00+00:00,49014.125
2021-02-15 00:00:00+00:00,48696.53515625
2021-02-15 12:00:00+00:00,47813.1875
2021-02-16 00:00:00+00:00,47944.45703125
2021-02-16 12:00:00+00:00,48906.79296875
2021-02-17 00:00:00+00:00,49207.27734375
2021-02-17 12:00:00+00:00,51334.99609375
2021-02-18 00:00:00+00:00,52140.97265625
2021-02-18 12:00:00+00:00,51371.95703125
2021-02-19 00:00:00+00:00,51675.98046875
2021-02-19 12:00:00+00:00,52697.640625
2021-02-20 00:00:00+00:00,55887.3359375
2021-02-20 12:00:00+00:00,56243.1875
2021-02-21 00:00:00+00:00,56068.56640625
2021-02-21 12:00:00+00:00,57367.66015625
2021-02-22 00:00:00+00:00,57532.73828125
2021-02-22 12:00:00+00:00,54760.59375
2021-02-23 00:00:00+00:00,54204.9296875
2021-02-23 12:00:00+00:00,46013.95703125
2021-02-24 00:00:00+00:00,48835.0859375
2021-02-24 12:00:00+00:00,50388.12109375
2021-02-25 00:00:00+00:00,49709.08203125
2021-02-25 12:00:00+00:00,50351.63671875
2021-02-26 00:00:00+00:00,47180.46484375
2021-02-26 12:00:00+00:00,46335.7890625
2021-02-27 00:00:00+00:00,46344.7734375
2021-02-27 12:00:00+00:00,47357.7734375
2021-02-28 00:00:00+00:00,46194.015625
2021-02-28 12:00:00+00:00,45364.171875
2021-03-01 00:00:00+00:00,45159.50390625
2021-03-01 12:00:00+00:00,47729.62890625
2021-03-02 00:00:00+00:00,49612.10546875
2021-03-02 12:00:00+00:00,48963.2265625
2021-03-03 00:00:00+00:00,48415.81640625
2021-03-03 12:00:00+00:00,51540.3515625
2021-03-04 00:00:00+00:00,50522.3046875
2021-03-04 12:00:00+00:00,49373.69140625
2021-03-05 00:00:00+00:00,48527.03125
2021-03-05 12:00:00+00:00,47502.953125
2021-03-06 00:00:00+00:00,48899.23046875
2021-03-06 12:00:00+00:00,48269.93359375
2021-03-07 00:00:00+00:00,48918.6796875
2021-03-07 12:00:00+00:00,50692.05859375
2021-03-08 00:00:00+00:00,51174.1171875
2021-03-08 12:00:00+00:00,50500.5703125
2021-03-09 00:00:00+00:00,52272.96875
2021-03-09 12:00:00+00:00,54212.078125
2021-03-10 00:00:00+00:00,54824.01171875
2021-03-10 12:00:00+00:00,54886.6796875
2021-03-11 00:00:00+00:00,55963.1796875
2021-03-11 12:00:00+00:00,56304.98046875
2021-03-12 00:00:00+00:00,57821.21875
2021-03-12 12:00:00+00:00,56473.77734375
2021-03-13 00:00:00+00:00,57343.37109375
2021-03-13 12:00:00+00:00,59784.06640625
2021-03-14 00:00:00+00:00,61221.1328125
2021-03-14 12:00:00+00:00,60282.8359375
2021-03-15 00:00:00+00:00,59267.4296875
2021-03-15 12:00:00+00:00,56192.5546875
2021-03-16 00:00:00+00:00,55840.78515625
